sentiment,id,text
4,1553460800,yes!!! My BULLS won Game 1 over the Celtics in OT 
4,1553460807,@mediamagik yeah and it was crappy eyeliner so it was much easier to take off than pen would have been 
4,1553460818,"@astruman I shall revisit the idea with her.  Being the breadwinner, it's her job that matters most anyway... "
4,1553460828,love u gays soo much.... wish you a great day 
4,1553460905,"@nycgrl88 ...lol..I didn't think LOTR was long enough...they left alot out of the story line- Disappointed, but still enjoyed the movies "
4,1553460993,Is happy that @konnorwyly is happy 
4,1553461006,"#asot400 ALTHOUGH, i do love this track lol! hurrah for Cosmic Gate "
4,1553461041,"@mlwt_lupus You can come plant one for me if you want   I want to, but just don't know when or how or what to do to begin "
4,1553461081,Saturday Night Live no FOX agora... 
4,1553461089,"@guicane Oh. Ok, since you used lowercase I was too dumb to notice that. Thanks for explaining "
4,1553461174,@crystalsinger Just Wanted to say &quot;Hi&quot;. I'm on the Kitten board as Pinocchio1940. 
4,1553461224,@santu should give some news for us to know that it works 
4,1553461287,@Juzzyb be brave my dear!   ninight xx
4,1553461408,"Still grinding academically. I hope everyone else is out enjoying the nice weather, if that applies to where you are. "
4,1553461410,@Nicholasbplbpl wow..forex shud be fun.. 
4,1553461416,@PaulaCoMayo you brat!  have a good one
4,1553461423,British open tomorrow  Oh yeah
4,1553461441,@robinbrittain maybe a new passtime is called for 
4,1553461543,has to admit that Renaissance &amp; Impressionism don't really ring my bell. @martinboz = technomodernist Philistine. 
4,1553461561,@theDebbyRyan omg lol you are soo funny i belived  you untill i saw who your &quot;boyfriend&quot; was lol haha hehe 
4,1553461580,"Just got off work, going golfing &amp; dinner with friends. A banner day here in the Twin Cities - Sunny &amp; 70 -  Have a good evening  Four !"
4,1553461601,@THE_REAL_SHAQ celtics getting beat by bulls at their home court! bummer! wish the suns made it to the playoffs..and not the jazz. 
4,1553461683,@gwenbell #SUPA is Startup Princess Academy live event at Disneyland.  @momfluential on stage now. 
4,1553461718,"goin to ann arbor for sangria, beer and dinner! oh, and some old friends too. "
4,1553461776,"im at my grans mehhh. been in Dundee, had a good day "
4,1553461800,"@EisleyJacobs looking at it again, it's a guitar but whatever "
4,1553461826,"@AngieMacaroni  I got another idea for a sketch by the way, that we can film! "
4,1553461865,@ernibob hahaha!! Try replying to his tweets.. 
4,1553461891,"http://yfrog.com/3whdsj  Took this picture yesterday of a friend's car.  Yes, I am jealous. "
4,1553461898,@kazcus It's more to smack him with! 
4,1553461956,White trash party tonight. w/ Steph &amp; Tricia...fun times 
4,1553462087,"#asot400 Can they also say what it means &quot;working on it?&quot; ? I'm Swiss, I like details  ..."
4,1553462102,@peolun Thanks bro. I really appreciate that and I'm glad you like it. 
4,1553462139,"is sitting at home. watching tv, going out with joann tonight. "
4,1553462154,Spring cleaning 
4,1553462170,@amandabynes you are my favorite actress/celebrity/comedian! 
4,1553462190,hm a nice 3 hour nap! now i am refreshed and ready to conquer the couch for the next 4 hours 
4,1553462212,Here @ the barber waiting for my cut. This is my favorite part of the week! 
4,1553462214,Matt got Gator season tickets for our anniversary!!! YAY!!!  now THATS a paper gift!!
4,1553462215,@Shodanagal Sorry. Don't want you worrying.  Especially after our talk yesterday. That'd seem unfair. Sorry. 
4,1553462216,"best movie I've seen for a long long time, really good I'm in love with it so far "
4,1553462232,@RedBullsReader you know we do that and more right? 
4,1553462280,@ludajuice http://twitpic.com/3a2ww - she's sooooo cute!! 
4,1553462293,@raysworldd soo shez lookin flii 
4,1553462305,"I'm off kids, thanks to all my friends and followers....hopefully 2 more peope will follow me so i can get 300  love you all, Alice xxx"
4,1553462325,@robynmcintyre That answer is bordering on corretness 
4,1553462332,is going to see kellie pickler in 13 days 
4,1553462354,Watching The Kardashians Omg Love It 
4,1553462371,@tommcfly Hello Tom  how are youuuuu  tweet backkkk xx
4,1553462389,is in the garage. why? kickboxing 
4,1553462417,"@es_baby i would if baby was out and the right size,lol- but i hope your sizing is good. "
4,1553462460,Time to watch the inbetweeners  Watched Crank on thursday instead. What a movie! So ridiculous but actually very well made 
4,1553462471,"Ok finished episode 1, my verdict so far... I like it, I like it a lot  #MadMen (I'll probably add 'kicksass' soon)"
4,1553462481,"hooray little 5! today is good. dinner with runners, then phil's recital, then DU "
4,1553462505,http://twitpic.com/3jtnk - Mission buy new heals? Success  they're prefect
4,1553462588,Wallowa is absolutely beautiful.  headed down to the lake soon.
4,1553462602,look at youtube channel BackHollywood. New web and parodyshow will start as soon as possible. 
4,1553462647,@KeiranLee sup bruv! Jus lettin you know you crackin me up today with ya tweets! Funny insights bro hahaha! Take it metro-sleazy easy! 
4,1553462665,So far today has been very satisfactory: nice customers at work and chicken mcnuggets during break 
4,1553462684,"about to turn in for the night, sleeping in the spare bed as need to get some quality zeds... LOL as some twitters tonight "
4,1553462691,@sparkica MGM yell it is. Brings back some memories. Damn I'm old 
4,1553462713,@aguywitahat hey hows chiga is it awesome? man i wish i was there to hang out in that apple store ur always talkin bout! 
4,1553462717,@MarkBilly Ohhh right lol. And okies if you say so  xxxxxx
4,1553462734,"@notMarley haha..yeah, this is exciting! "
4,1553462808,@JanetGomez-me too!  Your bio is similar to my bio  Looking forward to getting to know you!
4,1553462834,@patrickfroman Good seeing you at one80! Tell your mom hi for me! 
4,1553462856,@PetervanVeen It's coming around... I have 2 projects I'm working to get out the door. Just secured a launch partner for one of them. 
4,1553462868,tonight was fun  i've missed connor's banter!
4,1553462884,17 again later! Push Play &amp; Tiffany Giardina tomorrow! 
4,1553462917,@ludajuice spinach ravoli? yummy! yeah you're in jersey alright.  have a good time tonight!
4,1553462962,watching RENT 
4,1553490459,@Kreeoni I heard you got a Weiner WHistle  @weinermobile You should plug your new movie review site
4,1553490471,@calebcre:  i think u should know that I in fact own sf 
4,1553490493,"is now going to sleep, reallyy looking forward to a lifechanging + inpacting day in church tomorrow  x"
4,1553490497,@nicksantino tomorrow in fort lauderdale will be 100x better!  see you there.
4,1553490571,has been drinking cups of tea all day. Tea makes me feel warm and happy  Won't you have a cup? Go on go on go on go on go on go on GO ON!
4,1553490594,Can't wait to start running again!!! 
4,1553490636,@CHRISDJMOYLES please don't ever leave the breakfast show!  It's bad enough when you're off on holiday 
4,1553490655,hi sshatfield ! I would suggest music of my electro project *** http://bit.ly/Nos9D *** free download &amp; have fun  cheers
4,1553490658,"Ugh, my eye is twitching. My muse is bringing me to write hopefully a beautiful romance novel between a man and a woman  What else?"
4,1553490694,watching seussical the musical with Jeffrey 
4,1553490762,getting ready! 
4,1553490788,guess why i wanna be in the Bahamas right now? oh right.... maybe because JOE is there? 
4,1553490821,Add me people 
4,1553490829,i like laying bed being all lazy and cozy  its been an *awesome* weekend so far
4,1553490842,"@missAlikona Sure, the more the merrier! "
4,1553490939,@hollysue Shweet. 
4,1553490941,@ThePaulHeller I sure do. I'll send you my dentist bill too!  
4,1553490972,im out eating wit the fam!!! luv it!!!! such a beautiful day!!! fuck niggas i got my family 
4,1553491021,Hanging Out In Bed With Megga Degga And Alex. Got A New Zebra Print Mini Flat Iron!!! 
4,1553491044,@JLSOfficial heeyy  how are you guys?? wanna meet u soon! lots of love to you too! meghan xxx
4,1553491073,@AnnaPorter Really! Great I'll set mine too 
4,1553491088,FINAllY got my MGMT cd annd iii looovee it. p.s @khurleyxx i saw your parents at target and told your dad that he's the coolest 
4,1553491154,Back home again. A little bit drunk [x. Beccy? It was aaamazing 
4,1553491180,@_jynx  it's the best woman studies class... all our &quot;textbooks&quot; were novels.  and out final project/final can be  a creative project.
4,1553491244,@ben_stiller_ parenting calls... i get it. have fun man. they don't stay little long enough 
4,1553491263,"Will be giving up lovely new keyboard soon to the MR.. @bobbroughton &lt;3 He is more addicted to twitter than me, I do believe! "
4,1553491286,@markygk do it  whens the next one?
4,1553491299,Heyy wats up peeps!!  This twitter thing is so cool!! I mean domt u peaple think its cool too!!      
4,1553491305,@ricmcd Haha..they took my vegemite off me when I went through customes in Sydney! Hopefully I can get some here somewhere 
4,1553491334,my mommy mad some bomb ass potatoes with cheese! mmmmmmmm...its such a fuckin nice day in So Cal today! 
4,1553491348,http://twitpic.com/3ju3i - I baked my sister's birthday cake!  haha
4,1553491388,@genesimmons com back soon to Chile 
4,1553491399,@calahgirl naa it was too hot and she wanted to go but work and stuff! George went though 
4,1553491409,Updating myspace pictures. Myspace.com/Zarinha 
4,1553491487,@warrenellis major bot problem. What a life. 
4,1553491543,No bodily parts were exposed. What sort of minds do you all have? (via @RealRobBrydon) - Good old British ones 
4,1553491568,@KhloeKardashian Glad to see you Tweeting! Welcome! Just want u 2 know that UR *my* fav 
4,1553491654,@alphabetania 7am and end at 9pm... I am running one! 
4,1553491682,@therealcristalq http://twitpic.com/3jqh9 - Very PRETTY! I wonder if I should post mine hahah I am shy  (wink)
4,1553491688,@NGIACMKE That's good sweetie. Tell her we said hi 
4,1553491725,@KristiRyczek gotcha! Well let's hang out when Steff is in town. Just not at red salt. 
4,1553491781,Read Lauren's twitter joke of the day and really misses her dads corny jokes  LOVE THE FAM
4,1553491828,"i am home, watching CSI: NY  won't be on tomorrow until i finish ALL my coursework what will take agess."
4,1553491857,around. 
4,1553491946,"@christinemv Too funny! My sons think I'm bonkers, but I get happy and kick up my heels. They really are use to my  painting antics! "
4,1553491980,more rest ready for next week 
4,1553492069,@loobieelectric oooooohh is she now! we must go and see 
4,1553492098,@Ivanthecrazycat Ivan is a smart cat 
4,1553492172,@TheRealNobody I KNOW RIGHT???? ISNT @JAYLASTARR BAAAAD AS ALL F*CK THO?!?!? 
4,1553492200,"@studiorhoad No problem - I learned that lesson the hard way! My new motto: backup early, backup often, backup everything. "
4,1553492339,@kingsthings  what positions do they play?
4,1553492401,@InBonobo i confess everything to the Lord 
4,1553492415,@tommcfly  hope you have fun in EUROPE  come close .. 
4,1553492486,"@garymurning Am on such a high,realising how good I am at my job &amp; leading my girls. Very proud of them "
4,1553492505,"@littlegirlkatie, ily. Let me watch you do homework and be cute friends with youuu this week (and always), please "
4,1553492605,@jonathanrhicks amazing things! More of a phone call than a tweet tho 
4,1553492627,@blakeclively hey blakeee look at my picture 
4,1553492669,Catering at opus one winery then party at heathers. Home late 
4,1553492701,@bambella: I feel bad for those boys 
4,1553492728,@janiecelincoln Oooohh. Who is Ryan????!! 
4,1553492744,@theramon you are one of my fave twitterbugs. 
4,1553492746,"Kelsey, where have you been? i havent seen a tweet from you in a long time....love you "
4,1553492752,"You can still follow me, though - I can't stop you doing that! "
4,1553492759,@goodenufmother don't you know DELTA is an acronym for  Don't Expect Luggage To Arrive?  Good luck!
4,1553492786,? ? ? the weather today!! 
4,1553492848,Allo internets. Out? Now? Dammit. &lt;3  i has an idea..!!!
4,1553492860,@DonnaD2009 like i'll admit that 
4,1553492892,"Had forgotten about Saturday night tv... Looking forward to Something For The Weekend in bed tomorrow tho  Ah, Buzzcocks on in a min,  ..."
4,1553492920,"@aparktilley I do feel much better now, thanks "
4,1553492967,"@theweddingdiva ï¿½ Girl, one of my bride's just called me Linnyette! I take that as a compliment! "
